image_paths,labels
/home/ubuntu/MachineLearningII/test/form/2072139783.tif,1
/home/ubuntu/MachineLearningII/test/form/2063196303.tif,1
/home/ubuntu/MachineLearningII/test/form/500980939+-0940.tif,1
/home/ubuntu/MachineLearningII/test/form/515728883.tif,1
/home/ubuntu/MachineLearningII/test/form/2073702195.tif,1
/home/ubuntu/MachineLearningII/test/form/2057730903.tif,1
/home/ubuntu/MachineLearningII/test/form/12829325.tif,1
/home/ubuntu/MachineLearningII/test/form/2030119256.tif,1
/home/ubuntu/MachineLearningII/test/form/2070396277.tif,1
/home/ubuntu/MachineLearningII/test/form/2051111775_2051111777.tif,1
/home/ubuntu/MachineLearningII/test/form/2070261151.tif,1
/home/ubuntu/MachineLearningII/test/form/2065121385.tif,1
/home/ubuntu/MachineLearningII/test/form/2051045751_5752.tif,1
/home/ubuntu/MachineLearningII/test/form/634423.tif,1
/home/ubuntu/MachineLearningII/test/form/505964198.tif,1
/home/ubuntu/MachineLearningII/test/form/506034042.tif,1
/home/ubuntu/MachineLearningII/test/form/2050647773_2050647778.tif,1
/home/ubuntu/MachineLearningII/test/form/515240287+-0287.tif,1
/home/ubuntu/MachineLearningII/test/form/71470390.tif,1
/home/ubuntu/MachineLearningII/test/form/2084080173_0174.tif,1
/home/ubuntu/MachineLearningII/test/form/2029201531.tif,1
/home/ubuntu/MachineLearningII/test/form/2029158722_2029158723.tif,1
/home/ubuntu/MachineLearningII/test/form/83552197.tif,1
/home/ubuntu/MachineLearningII/test/form/2063721568.tif,1
/home/ubuntu/MachineLearningII/test/form/0060160369.tif,1
/home/ubuntu/MachineLearningII/test/form/2028952177_2028952178.tif,1
/home/ubuntu/MachineLearningII/test/form/505562087.tif,1
/home/ubuntu/MachineLearningII/test/form/2070262259.tif,1
/home/ubuntu/MachineLearningII/test/form/2072613588.tif,1
/home/ubuntu/MachineLearningII/test/form/513167961_513167963.tif,1
/home/ubuntu/MachineLearningII/test/form/2028706323.tif,1
/home/ubuntu/MachineLearningII/test/form/2024558681.tif,1
/home/ubuntu/MachineLearningII/test/form/2028679746.tif,1
/home/ubuntu/MachineLearningII/test/form/2501328383.tif,1
/home/ubuntu/MachineLearningII/test/form/2056599224-a.tif,1
/home/ubuntu/MachineLearningII/test/form/2065157114.tif,1
/home/ubuntu/MachineLearningII/test/form/82139403.tif,1
/home/ubuntu/MachineLearningII/test/form/512984432.tif,1
/home/ubuntu/MachineLearningII/test/form/2028876971.tif,1
/home/ubuntu/MachineLearningII/test/form/518025152.tif,1
/home/ubuntu/MachineLearningII/test/form/2076256054.tif,1
/home/ubuntu/MachineLearningII/test/form/514855215.tif,1
/home/ubuntu/MachineLearningII/test/form/2070710264.tif,1
/home/ubuntu/MachineLearningII/test/form/2063857770_7771.tif,1
/home/ubuntu/MachineLearningII/test/form/13047679.tif,1
/home/ubuntu/MachineLearningII/test/form/2030140020.tif,1
/home/ubuntu/MachineLearningII/test/form/2063250530.tif,1
/home/ubuntu/MachineLearningII/test/form/94158330.tif,1
/home/ubuntu/MachineLearningII/test/form/2029047312.tif,1
/home/ubuntu/MachineLearningII/test/form/2024486714_2024486727.tif,1
/home/ubuntu/MachineLearningII/test/form/510015910.tif,1
/home/ubuntu/MachineLearningII/test/form/518042012+-2033.tif,1
/home/ubuntu/MachineLearningII/test/form/2028954936.tif,1
/home/ubuntu/MachineLearningII/test/form/1001513803_1001513804.tif,1
/home/ubuntu/MachineLearningII/test/form/94511498-a_94511498.tif,1
/home/ubuntu/MachineLearningII/test/form/2064760854.tif,1
/home/ubuntu/MachineLearningII/test/form/507877968_507877975.tif,1
/home/ubuntu/MachineLearningII/test/form/92197472.tif,1
/home/ubuntu/MachineLearningII/test/form/2063200756.tif,1
/home/ubuntu/MachineLearningII/test/form/2067391445.tif,1
/home/ubuntu/MachineLearningII/test/form/2026461662_2026461663.tif,1
/home/ubuntu/MachineLearningII/test/form/2051125833.tif,1
/home/ubuntu/MachineLearningII/test/form/505856703.tif,1
/home/ubuntu/MachineLearningII/test/form/2083876438.tif,1
/home/ubuntu/MachineLearningII/test/form/2063874839_4840.tif,1
/home/ubuntu/MachineLearningII/test/form/2029159243.tif,1
/home/ubuntu/MachineLearningII/test/form/2075333564.tif,1
/home/ubuntu/MachineLearningII/test/form/2074230291.tif,1
/home/ubuntu/MachineLearningII/test/form/2501361311.tif,1
/home/ubuntu/MachineLearningII/test/form/2070001426_1427.tif,1
/home/ubuntu/MachineLearningII/test/form/2075318230.tif,1
/home/ubuntu/MachineLearningII/test/form/2081505654.tif,1
/home/ubuntu/MachineLearningII/test/form/2063612414.tif,1
/home/ubuntu/MachineLearningII/test/form/2074446882.tif,1
/home/ubuntu/MachineLearningII/test/form/2084619658_9659.tif,1
/home/ubuntu/MachineLearningII/test/form/2081897296_7297.tif,1
/home/ubuntu/MachineLearningII/test/form/2031551766.tif,1
/home/ubuntu/MachineLearningII/test/form/2065016834.tif,1
/home/ubuntu/MachineLearningII/test/form/81450792.tif,1
/home/ubuntu/MachineLearningII/test/form/2505203728_3729.tif,1
/home/ubuntu/MachineLearningII/test/form/2030321930.tif,1
/home/ubuntu/MachineLearningII/test/form/2031027482.tif,1
/home/ubuntu/MachineLearningII/test/form/2028913511.tif,1
/home/ubuntu/MachineLearningII/test/form/517951184+-1184.tif,1
/home/ubuntu/MachineLearningII/test/form/2063932043_2045.tif,1
/home/ubuntu/MachineLearningII/test/form/2026188407.tif,1
/home/ubuntu/MachineLearningII/test/form/2061667553.tif,1
/home/ubuntu/MachineLearningII/test/form/2029002816.tif,1
/home/ubuntu/MachineLearningII/test/form/80620636.tif,1
/home/ubuntu/MachineLearningII/test/form/524569633+-9634.tif,1
/home/ubuntu/MachineLearningII/test/form/2073103606.tif,1
/home/ubuntu/MachineLearningII/test/form/2075804072.tif,1
/home/ubuntu/MachineLearningII/test/form/2060927213.tif,1
/home/ubuntu/MachineLearningII/test/form/2025490283.tif,1
/home/ubuntu/MachineLearningII/test/form/2076270254.tif,1
/home/ubuntu/MachineLearningII/test/form/2061670616.tif,1
/home/ubuntu/MachineLearningII/test/form/2075770975.tif,1
/home/ubuntu/MachineLearningII/test/form/2029001242.tif,1
/home/ubuntu/MachineLearningII/test/form/2026365111.tif,1
/home/ubuntu/MachineLearningII/test/form/2070001677_1678.tif,1
/home/ubuntu/MachineLearningII/test/form/2064915295.tif,1
/home/ubuntu/MachineLearningII/test/form/2048525881.tif,1
/home/ubuntu/MachineLearningII/test/form/2030580873.tif,1
/home/ubuntu/MachineLearningII/test/form/517159358+-9358.tif,1
/home/ubuntu/MachineLearningII/test/form/2056445976_5977.tif,1
/home/ubuntu/MachineLearningII/test/form/518622043+-2044.tif,1
/home/ubuntu/MachineLearningII/test/form/522698080+-8082.tif,1
/home/ubuntu/MachineLearningII/test/form/2054552024.tif,1
/home/ubuntu/MachineLearningII/test/form/2074851821.tif,1
/home/ubuntu/MachineLearningII/test/form/92483866.tif,1
/home/ubuntu/MachineLearningII/test/form/0000998323.tif,1
/home/ubuntu/MachineLearningII/test/form/2026003485.tif,1
/home/ubuntu/MachineLearningII/test/form/2026511417.tif,1
/home/ubuntu/MachineLearningII/test/form/2500121766_2500121767.tif,1
/home/ubuntu/MachineLearningII/test/form/95857195_7196.tif,1
/home/ubuntu/MachineLearningII/test/form/87644322_87644325.tif,1
/home/ubuntu/MachineLearningII/test/form/2054536244.tif,1
/home/ubuntu/MachineLearningII/test/form/2051802767.tif,1
/home/ubuntu/MachineLearningII/test/form/516770259+-0261.tif,1
/home/ubuntu/MachineLearningII/test/form/2028877884.tif,1
/home/ubuntu/MachineLearningII/test/form/2084619278_9279.tif,1
/home/ubuntu/MachineLearningII/test/form/80550838.tif,1
/home/ubuntu/MachineLearningII/test/form/71176516.tif,1
/home/ubuntu/MachineLearningII/test/form/03623741.tif,1
/home/ubuntu/MachineLearningII/test/form/520041256+-1256.tif,1
/home/ubuntu/MachineLearningII/test/form/2505433373.tif,1
/home/ubuntu/MachineLearningII/test/form/2045829982_9983.tif,1
/home/ubuntu/MachineLearningII/test/form/2083468294_8295.tif,1
/home/ubuntu/MachineLearningII/test/form/513140964.tif,1
/home/ubuntu/MachineLearningII/test/form/2502013272.tif,1
/home/ubuntu/MachineLearningII/test/form/2086086074.tif,1
/home/ubuntu/MachineLearningII/test/form/516562631.tif,1
/home/ubuntu/MachineLearningII/test/form/2078051596.tif,1
/home/ubuntu/MachineLearningII/test/form/2070262115.tif,1
/home/ubuntu/MachineLearningII/test/form/2029158868.tif,1
/home/ubuntu/MachineLearningII/test/form/2024671759.tif,1
/home/ubuntu/MachineLearningII/test/form/2505197230_7231.tif,1
/home/ubuntu/MachineLearningII/test/form/2051066590_2051066592.tif,1
/home/ubuntu/MachineLearningII/test/form/2075734852.tif,1
/home/ubuntu/MachineLearningII/test/form/2077852468.tif,1
/home/ubuntu/MachineLearningII/test/form/2041875723_2041875728.tif,1
/home/ubuntu/MachineLearningII/test/form/1001857369.tif,1
/home/ubuntu/MachineLearningII/test/form/2064830125.tif,1
/home/ubuntu/MachineLearningII/test/form/2063878103.tif,1
/home/ubuntu/MachineLearningII/test/form/0012288000.tif,1
/home/ubuntu/MachineLearningII/test/form/1001831973.tif,1
/home/ubuntu/MachineLearningII/test/form/2026451639.tif,1
/home/ubuntu/MachineLearningII/test/form/2074677606.tif,1
/home/ubuntu/MachineLearningII/test/form/2061670665.tif,1
/home/ubuntu/MachineLearningII/test/form/2029112724.tif,1
/home/ubuntu/MachineLearningII/test/form/1003546746_1003546751.tif,1
/home/ubuntu/MachineLearningII/test/form/2028972428.tif,1
/home/ubuntu/MachineLearningII/test/form/2029199489.tif,1
/home/ubuntu/MachineLearningII/test/form/2062039289.tif,1
/home/ubuntu/MachineLearningII/test/form/521877017+-7017.tif,1
/home/ubuntu/MachineLearningII/test/form/2023183963.tif,1
/home/ubuntu/MachineLearningII/test/form/2045687007.tif,1
/home/ubuntu/MachineLearningII/test/form/2028714435.tif,1
/home/ubuntu/MachineLearningII/test/form/518734088+-4094.tif,1
/home/ubuntu/MachineLearningII/test/form/2074109224.tif,1
/home/ubuntu/MachineLearningII/test/form/501661241_501661244.tif,1
/home/ubuntu/MachineLearningII/test/form/2075031009.tif,1
/home/ubuntu/MachineLearningII/test/form/518494010+-4014.tif,1
/home/ubuntu/MachineLearningII/test/form/2064830020.tif,1
/home/ubuntu/MachineLearningII/test/form/2086083374.tif,1
/home/ubuntu/MachineLearningII/test/form/2041476986_6988.tif,1
/home/ubuntu/MachineLearningII/test/form/2502054421.tif,1
/home/ubuntu/MachineLearningII/test/form/2051802091_2092.tif,1
/home/ubuntu/MachineLearningII/test/form/503132703.tif,1
/home/ubuntu/MachineLearningII/test/form/2080116901.tif,1
/home/ubuntu/MachineLearningII/test/form/80234133.tif,1
/home/ubuntu/MachineLearningII/test/form/522662954+-2954.tif,1
/home/ubuntu/MachineLearningII/test/form/2074759504.tif,1
/home/ubuntu/MachineLearningII/test/form/513400612.tif,1
/home/ubuntu/MachineLearningII/test/form/2030013030.tif,1
/home/ubuntu/MachineLearningII/test/form/2065466521.tif,1
/home/ubuntu/MachineLearningII/test/form/2029193169.tif,1
/home/ubuntu/MachineLearningII/test/form/2075771822.tif,1
/home/ubuntu/MachineLearningII/test/form/2084605497.tif,1
/home/ubuntu/MachineLearningII/test/form/2073732837.tif,1
/home/ubuntu/MachineLearningII/test/form/2063226287.tif,1
/home/ubuntu/MachineLearningII/test/form/2028714230.tif,1
/home/ubuntu/MachineLearningII/test/form/2075481059.tif,1
/home/ubuntu/MachineLearningII/test/form/2062560790.tif,1
/home/ubuntu/MachineLearningII/test/form/507594425+-4425.tif,1
/home/ubuntu/MachineLearningII/test/form/2064825294.tif,1
/home/ubuntu/MachineLearningII/test/form/82200067_0069.tif,1
/home/ubuntu/MachineLearningII/test/form/2084088839.tif,1
/home/ubuntu/MachineLearningII/test/form/2064989304.tif,1
/home/ubuntu/MachineLearningII/test/form/2028712949.tif,1
/home/ubuntu/MachineLearningII/test/form/0060167581.tif,1
/home/ubuntu/MachineLearningII/test/form/2070340375.tif,1
/home/ubuntu/MachineLearningII/test/form/2030186090.tif,1
/home/ubuntu/MachineLearningII/test/form/513261723.tif,1
/home/ubuntu/MachineLearningII/test/form/2074960626.tif,1
/home/ubuntu/MachineLearningII/test/form/2057246451.tif,1
/home/ubuntu/MachineLearningII/test/form/2021579968.tif,1
/home/ubuntu/MachineLearningII/test/form/2501605411.tif,1
/home/ubuntu/MachineLearningII/test/form/2041814831.tif,1
/home/ubuntu/MachineLearningII/test/form/2080653501.tif,1
/home/ubuntu/MachineLearningII/test/form/2064979350.tif,1
/home/ubuntu/MachineLearningII/test/form/91104828.tif,1
/home/ubuntu/MachineLearningII/test/form/2071412477.tif,1
/home/ubuntu/MachineLearningII/test/form/807531.tif,1
/home/ubuntu/MachineLearningII/test/form/2070262129.tif,1
/home/ubuntu/MachineLearningII/test/form/2030139449.tif,1
/home/ubuntu/MachineLearningII/test/form/2075232060.tif,1
/home/ubuntu/MachineLearningII/test/form/03302330_03302331.tif,1
/home/ubuntu/MachineLearningII/test/form/2074847993.tif,1
/home/ubuntu/MachineLearningII/test/form/2064281549.tif,1
/home/ubuntu/MachineLearningII/test/form/2069751950.tif,1
/home/ubuntu/MachineLearningII/test/form/93794491.tif,1
/home/ubuntu/MachineLearningII/test/form/2030015812.tif,1
/home/ubuntu/MachineLearningII/test/form/2083875659.tif,1
/home/ubuntu/MachineLearningII/test/form/2040972345_2040972346.tif,1
/home/ubuntu/MachineLearningII/test/form/2063420375.tif,1
/home/ubuntu/MachineLearningII/test/form/2074593270.tif,1
/home/ubuntu/MachineLearningII/test/form/2029206083.tif,1
/home/ubuntu/MachineLearningII/test/form/2050662713-a.tif,1
/home/ubuntu/MachineLearningII/test/form/2065334993.tif,1
/home/ubuntu/MachineLearningII/test/form/2075759896.tif,1
/home/ubuntu/MachineLearningII/test/form/96071384.tif,1
/home/ubuntu/MachineLearningII/test/form/2031044269.tif,1
/home/ubuntu/MachineLearningII/test/form/2073005062.tif,1
/home/ubuntu/MachineLearningII/test/form/2063790290.tif,1
/home/ubuntu/MachineLearningII/test/form/1003179637.tif,1
/home/ubuntu/MachineLearningII/test/form/522661975+-1976.tif,1
/home/ubuntu/MachineLearningII/test/form/2075454450.tif,1
/home/ubuntu/MachineLearningII/test/form/93380187.tif,1
/home/ubuntu/MachineLearningII/test/form/2023130795.tif,1
/home/ubuntu/MachineLearningII/test/form/2057347123.tif,1
/home/ubuntu/MachineLearningII/test/form/99167162.tif,1
/home/ubuntu/MachineLearningII/test/form/2071349685.tif,1
/home/ubuntu/MachineLearningII/test/form/2043635340.tif,1
/home/ubuntu/MachineLearningII/test/form/86328049_8050.tif,1
/home/ubuntu/MachineLearningII/test/form/505876238_505876241.tif,1
/home/ubuntu/MachineLearningII/test/form/2073804323.tif,1
/home/ubuntu/MachineLearningII/test/form/2064968494.tif,1
/home/ubuntu/MachineLearningII/test/form/83876033.tif,1
/home/ubuntu/MachineLearningII/test/form/2028831375.tif,1
/home/ubuntu/MachineLearningII/test/form/2037016282_2037016284.tif,1
/home/ubuntu/MachineLearningII/test/form/1001861194_1001861195.tif,1
/home/ubuntu/MachineLearningII/test/form/500813648+-3650.tif,1
/home/ubuntu/MachineLearningII/test/form/2086083158.tif,1
/home/ubuntu/MachineLearningII/test/form/1002351025_1002351027.tif,1
/home/ubuntu/MachineLearningII/test/form/2001246813.tif,1
/home/ubuntu/MachineLearningII/test/form/2054592053.tif,1
/home/ubuntu/MachineLearningII/test/form/96052516.tif,1
/home/ubuntu/MachineLearningII/test/form/2072532781.tif,1
/home/ubuntu/MachineLearningII/test/form/2021568657.tif,1
/home/ubuntu/MachineLearningII/test/form/2026372255_2026372256.tif,1
/home/ubuntu/MachineLearningII/test/form/2077015054.tif,1
/home/ubuntu/MachineLearningII/test/form/2025689028.tif,1
/home/ubuntu/MachineLearningII/test/form/89702970.tif,1
/home/ubuntu/MachineLearningII/test/form/2075513528.tif,1
/home/ubuntu/MachineLearningII/test/form/2044251425_2044251426.tif,1
/home/ubuntu/MachineLearningII/test/form/2043476297.tif,1
/home/ubuntu/MachineLearningII/test/form/0071032807.tif,1
/home/ubuntu/MachineLearningII/test/form/2050664783.tif,1
/home/ubuntu/MachineLearningII/test/form/2064350149.tif,1
/home/ubuntu/MachineLearningII/test/form/2048321057.tif,1
/home/ubuntu/MachineLearningII/test/presentation/88113649_3650.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000435776.tif,12
/home/ubuntu/MachineLearningII/test/presentation/81517356_7357.tif,12
/home/ubuntu/MachineLearningII/test/presentation/98427298_7301.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2076799440_9447.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2064822642.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081414947_4955.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021194084_2021194089.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0060196643.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000985722.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085279963_9983.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023329915_2023329916.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074363701_3707.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501315251_2501315261.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021550481_2021550482.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2070342872_2874.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047722414.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072750673_0676.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2083785123_5124.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029006403_2029006413.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86243164_3191.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2057913887_3888.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2042761477_2042761486.tif,12
/home/ubuntu/MachineLearningII/test/presentation/24003934_24003935.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082072361_2362.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000496976.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2041761384.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1004885770_1004885778.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501393686_2501393687.tif,12
/home/ubuntu/MachineLearningII/test/presentation/94568750.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2077279095_9097.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2500016718_2500016720.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2060037851_2060037882.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047870420_2047870422.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2079003585_3641.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2024717565.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073700861_0871.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2015024810_2015024812.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082827846_7856.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072079474_9475.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071779955.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082621249_1251.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2044417309.tif,12
/home/ubuntu/MachineLearningII/test/presentation/91795722_91795724.tif,12
/home/ubuntu/MachineLearningII/test/presentation/tob00913.32_tob00913.36.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2044182598.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082791824_1829.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078192408_2414.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000231304.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2040364407.tif,12
/home/ubuntu/MachineLearningII/test/presentation/85541172_1175.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2049006715_2049006731.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021371047_2021371118.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501422455_2501422467.tif,12
/home/ubuntu/MachineLearningII/test/presentation/tob08909.87.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000128424.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081536166_6172.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1002615737_1002615738.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2051195117.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078591296.tif,12
/home/ubuntu/MachineLearningII/test/presentation/82798672_8707.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022821986_2022821998.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072010567_0599.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080298606_8639.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0071034542.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073847906_7926.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072908782_8784.tif,12
/home/ubuntu/MachineLearningII/test/presentation/87315451.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082618007.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2057775406.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063538973_8974.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085749861_9863.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2026227463_2026227481.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2083226871_6874.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073893444_3465.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073002273_2295.tif,12
/home/ubuntu/MachineLearningII/test/presentation/91921163_1164.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078591773_1789.tif,12
/home/ubuntu/MachineLearningII/test/presentation/24002320.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023644790_2023644814.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2076548033_8046.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2505608536.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085749743.tif,12
/home/ubuntu/MachineLearningII/test/presentation/98970718_0739.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078641316_1317.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2044062090.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2061858287_8288.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078199568.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2024205344_2024205371.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2075409792_9818.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063483267_3295.tif,12
/home/ubuntu/MachineLearningII/test/presentation/03552481_03552482.tif,12
/home/ubuntu/MachineLearningII/test/presentation/00066333.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1002353286.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081465763_5768.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080972480_2487.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0012197730.tif,12
/home/ubuntu/MachineLearningII/test/presentation/96977772.tif,12
/home/ubuntu/MachineLearningII/test/presentation/98353876_3889.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001438263.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501028719.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023147159_2023147168.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2050270546.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2077141923_1924.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078331719.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2076203410_3413.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2505945061_5091.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000958551.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2031054008_2031054012.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2026092027.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000352695.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2024988300_2024988303.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011972508.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001142694.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048376256.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000282326.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000352994.tif,12
/home/ubuntu/MachineLearningII/test/presentation/00138704_00138720.tif,12
/home/ubuntu/MachineLearningII/test/presentation/96018094.tif,12
/home/ubuntu/MachineLearningII/test/presentation/81886031_6033.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082835574_5581.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029173417_2029173424.tif,12
/home/ubuntu/MachineLearningII/test/presentation/04232634_04232653.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000363862.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073527860_7863.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074788401.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021650046_2021650050.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2041838877_2041838883.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2064856247_6297.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085139995.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2070653200_3212.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023335658_2023335663.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074773863_3913.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86500768_0828.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047351661.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2504039510.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074494050_4061.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074752329_2331.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001255287.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047766723_6724.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080572054_2098.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0060094629.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2060572900.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063676491_6492.tif,12
/home/ubuntu/MachineLearningII/test/presentation/83166738_6739.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071627448_7458.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047526263_6264.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073842113_2133.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2077455835_5837.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073735104_5106.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2025881082.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2502188041_8077.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2010060592_0600.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085577444.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029221562_2029221579.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071595590_5631.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029191008_2029191018.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072680002_0128.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001444092.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501406920_2501406923.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085280120_0125.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074590189_0210.tif,12
